,id,job_satisfaction_rate
147,307653,0.58
148,452213,0.85
149,338413,0.68
150,865678,0.19
151,485848,0.24
152,866624,0.41
153,835978,0.21
154,676389,0.55
155,622543,0.41
156,647024,0.22
157,735138,0.84
158,478547,0.14
159,280783,0.42
160,604783,0.46
161,789136,0.27
162,887670,0.49
163,402499,0.76
164,738070,0.49
165,837150,0.15
166,430991,0.15
167,447824,0.64
168,326903,0.76
169,746619,0.35
170,261143,0.22
171,436666,0.81
172,765478,0.6
173,555031,0.43
174,751404,0.79
175,311666,0.14
176,504957,0.39
177,564245,0.58
178,419093,0.15
179,915284,0.27
180,828063,0.59
181,433656,0.37
182,577096,0.68
183,102102,0.73
184,519295,0.75
185,683444,0.68
186,726948,0.31
187,421199,0.35
188,492887,0.69
189,179983,0.61
190,100503,0.79
191,343666,0.53
192,889412,0.66
193,965763,0.11
194,316057,0.24
195,697274,0.74
196,343412,0.7
197,820538,0.19
198,837578,0.7
199,634763,0.64
200,103342,0.25
201,741156,0.4
202,478366,0.78
203,302554,0.86
204,953649,0.64
205,293180,0.61
206,207456,0.49
207,637338,0.9
208,555658,0.71
209,700678,0.79
210,717276,0.07
211,108700,0.78
212,567515,0.32
213,532619,0.28
214,877769,0.37
215,469246,0.68
216,270617,0.69
217,414089,0.73
218,898040,0.68
219,732376,0.88
220,904144,0.59
221,263428,0.62
222,157828,0.38
223,616479,0.69
224,187954,0.14
225,483781,0.56
226,634242,0.71
227,871167,0.64
228,452606,0.51
229,719982,0.79
230,367158,0.46
231,100692,0.69
232,607712,0.25
233,624788,0.5
234,111132,0.24
235,247554,0.1
236,383638,0.78
237,640465,0.71
238,681774,0.64
239,356384,0.81
240,324187,0.63
241,783642,0.58
242,184804,0.16
243,941823,0.6
244,866216,0.53
245,788782,0.5
246,757519,0.68
247,951874,0.61
248,425164,0.75
249,348960,0.46
250,969328,0.6
251,857511,0.6
252,563825,0.66
253,269983,0.46
254,867621,0.31
255,178771,0.23
256,108816,0.12
257,406667,0.38
258,796399,0.75
259,904998,0.43
260,732960,0.27
261,761556,0.63
262,593398,0.84
263,344889,0.69
264,814745,0.69
265,669829,0.23
266,519038,0.4
267,302852,0.92
268,605830,0.56
269,327899,0.24
270,948263,0.76
271,583620,0.35
272,583279,0.8
273,416188,0.81
274,574317,0.73
275,655797,0.85
276,965134,0.57
277,713103,0.79
278,217861,0.67
279,856709,0.81
280,995943,0.66
281,590867,0.79
282,921968,0.27
283,912903,0.73
284,700991,0.66
285,689893,0.67
286,356579,0.39
287,773068,0.77
288,145965,0.74
289,678405,0.33
290,189726,0.38
291,502993,0.3
292,119574,0.86
293,473396,0.82
294,767867,0.44
295,188726,0.53
296,677509,0.18
297,768514,0.62
298,580935,0.38
299,134359,0.72
300,873187,0.49
301,883090,0.78
302,893206,0.52
303,541658,0.34
304,188180,0.59
305,914548,0.53
306,244313,0.22
307,899129,0.27
308,160730,0.56
309,560948,0.4
310,826870,0.37
311,762647,0.7
312,698308,0.37
313,774585,0.64
314,918817,0.81
315,142469,0.84
316,180969,0.93
317,313659,0.24
318,306487,0.48
319,263748,0.68
320,651259,0.7
321,292912,0.36
322,593079,0.79
323,957856,0.53
324,722804,1.0
325,793187,0.64
326,475288,0.57
327,512740,0.2
328,514690,0.65
329,845910,0.68
330,832002,0.24
331,920617,0.78
332,939475,0.54
333,160081,0.69
334,999029,0.35
335,605519,0.21
336,734102,0.38
337,628211,0.64
338,912872,0.69
339,714438,0.53
340,314153,0.27
341,866432,0.96
342,488366,0.89
343,647748,0.53
344,822186,0.64
345,159089,0.76
346,377717,0.89
347,312908,0.83
348,336423,0.92
349,540501,0.3
350,841790,0.64
351,896242,0.5
352,389469,0.51
353,504035,0.82
354,385427,0.38
355,761457,0.81
356,588025,0.78
357,635400,0.47
358,605254,0.75
359,510541,0.78
360,912756,0.69
361,262583,0.24
362,549113,0.41
363,276080,0.51
364,645627,0.42
365,293023,0.76
366,302947,0.57
367,223073,0.68
368,498256,0.41
369,595409,1.0
370,900859,0.74
371,390220,0.82
372,857086,0.32
373,832428,0.11
374,572119,0.55
375,907985,0.3
376,732782,0.84
377,672092,0.47
378,380255,0.81
379,310116,0.27
380,513138,0.76
381,948721,0.53
382,462343,0.53
383,359097,0.88
384,953202,0.68
385,743481,0.62
386,450254,0.75
387,298411,0.46
388,981714,0.7
389,364247,0.18
390,735254,0.4
391,285208,0.62
392,166523,0.29
393,841271,0.54
394,180906,0.67
395,969657,0.7
396,731059,0.84
397,117445,0.6
398,319531,0.32
399,848101,0.16
400,349416,0.27
401,519229,0.43
402,619055,0.87
403,965276,0.67
404,608735,0.51
405,331483,0.77
406,853603,0.34
407,940133,0.33
408,708917,0.43
409,644470,0.5
410,393452,0.79
411,650909,0.27
412,389609,0.09
413,424987,0.44
414,514656,0.33
415,397660,0.72
416,781112,0.23
417,363400,0.32
418,510750,0.74
419,509765,0.09
420,964632,0.14
421,353245,0.39
422,554729,0.65
423,824799,0.75
424,484623,0.39
425,492233,0.52
426,667375,0.81
427,882935,0.22
428,799948,0.3
429,591738,0.74
430,994714,0.78
431,717322,0.78
432,621043,0.29
433,803920,0.8
434,422459,0.65
435,241319,0.21
436,444943,0.57
437,135876,0.49
438,674881,0.13
439,404514,0.99
440,729836,0.68
441,560489,0.47
442,210792,0.67
443,400970,0.17
444,752859,0.37
445,314834,0.35
446,562779,0.55
447,532945,0.6
448,176596,0.34
449,851730,0.91
450,914306,0.82
451,733769,0.57
452,229068,0.71
453,270564,0.07
454,755148,0.77
455,916519,0.95
456,450466,0.19
457,385270,0.65
458,663104,0.66
459,948426,0.76
460,222744,0.83
461,674229,0.41
462,281278,0.66
463,700122,0.85
464,475905,0.73
465,428389,0.51
466,140437,0.66
467,907375,0.24
468,891551,0.38
469,348209,0.88
470,372444,0.84
471,752657,0.83
472,648850,0.79
473,980606,0.55
474,697297,0.76
475,175029,0.75
476,535543,0.84
477,786316,0.42
478,554499,0.86
479,549540,0.06
480,599230,0.78
481,189313,0.63
482,250195,0.58
483,906670,0.56
484,608114,0.74
485,100894,0.49
486,459725,0.9
487,467091,0.15
488,382694,0.8
489,379954,0.59
490,553012,0.64
491,478027,0.45
492,393065,0.27
493,667311,0.39
494,131101,0.83
495,115340,0.61
496,657980,0.64
497,560642,0.81
498,922419,0.74
499,394991,0.79
500,198867,0.45
501,647058,0.31
502,334948,0.3
503,589919,0.74
504,121612,0.85
505,562700,0.1
506,341416,0.17
507,861130,0.38
508,494074,1.0
509,459271,0.69
510,219245,0.65
511,763530,0.27
512,637368,0.77
513,327237,0.42
514,374752,0.55
515,664856,0.71
516,854944,0.65
517,190617,0.39
518,711683,0.69
519,283182,0.21
520,413639,0.33
521,875851,0.41
522,180999,0.6
523,440316,0.68
524,312719,0.37
525,682069,0.61
526,749123,0.58
527,878962,0.76
528,832410,0.62
529,159162,0.72
530,744508,0.54
531,584496,0.74
532,377964,0.4
533,592192,0.16
534,331127,0.5
535,125303,0.72
536,301871,0.4
537,399847,0.65
538,842088,0.6
539,761729,0.32
540,887100,0.11
541,102222,0.66
542,120844,0.76
543,805088,0.19
544,521252,0.71
545,941460,0.53
546,801477,0.75
547,703317,0.66
548,681434,0.82
549,160980,0.25
550,150568,0.67
551,592952,0.67
552,402978,0.58
553,512084,0.35
554,324932,0.68
555,458929,0.9
556,711262,0.6
557,111022,0.47
558,684603,0.69
559,850334,0.36
560,944795,0.3
561,341811,0.43
562,938727,0.46
563,686733,0.42
564,208312,0.54
565,694165,0.24
566,220848,0.87
567,822126,0.79
568,453347,0.84
569,541689,0.36
570,390686,0.84
571,715588,0.55
572,778672,0.71
573,390255,0.66
574,865135,0.42
575,845038,0.09
576,688557,0.56
577,214782,0.46
578,641070,0.43
579,217401,0.82
580,472133,0.66
581,266551,0.34
582,682879,0.7
583,786625,0.4
584,291162,0.85
585,464584,0.09
586,945602,0.28
587,125082,0.18
588,891629,0.85
589,979569,0.47
590,930045,0.55
591,446372,0.67
592,366272,0.56
593,186045,0.4
594,740123,0.31
595,489308,0.37
596,558915,0.66
597,390837,0.3
598,789299,0.85
599,134941,0.79
600,926889,0.37
601,620147,0.67
602,207151,0.24
603,783964,0.57
604,210549,0.77
605,828918,0.22
606,271482,0.53
607,899237,0.77
608,905534,0.09
609,872692,0.8
610,270400,0.7
611,825205,0.34
612,819917,0.44
613,266381,0.57
614,265500,0.4
615,313584,0.68
616,147698,0.65
617,351161,0.36
618,476031,0.69
619,719359,0.31
620,320751,0.67
621,919955,0.82
622,629669,0.62
623,934194,0.63
624,314842,0.38
625,736957,0.89
626,771859,0.67
627,911161,0.53
628,683158,0.5
629,505455,0.78
630,967027,0.46
631,651860,0.38
632,829817,0.5
633,841740,0.36
634,156673,0.69
635,814040,0.18
636,756011,0.65
637,982932,0.52
638,853205,0.67
639,287085,0.92
640,703262,0.41
641,368424,0.31
642,253061,0.41
643,231844,0.07
644,379480,0.91
645,500126,0.8
646,884976,0.64
647,881333,0.22
648,661638,0.7
649,377264,0.58
650,934038,0.29
651,838965,0.74
652,535704,0.43
653,454395,0.75
654,779144,0.69
655,670068,0.58
656,932436,0.34
657,115822,0.43
658,642991,0.56
659,767570,0.59
660,726880,0.29
661,754136,0.52
662,658708,0.71
663,267179,0.54
664,222648,0.62
665,952594,0.61
666,854193,0.42
667,180911,0.49
668,374298,0.95
669,443496,0.64
670,937235,0.22
671,364616,0.31
672,953215,0.94
673,803140,0.51
674,580949,0.76
675,749904,0.87
676,748819,0.32
677,374265,0.55
678,734965,0.56
679,418655,0.6
680,850699,0.36
681,934750,0.46
682,571556,0.16
683,412563,0.76
684,354261,0.31
685,683546,0.66
686,293404,0.23
687,490021,0.46
688,366112,0.55
689,308889,0.57
690,449917,0.73
691,360888,0.71
692,383583,0.38
693,681040,0.65
694,760238,0.77
695,130715,0.46
696,189647,0.08
697,308352,0.68
698,357437,0.7
699,631551,0.68
700,143837,0.87
701,596069,0.26
702,594490,0.38
703,567102,0.99
704,579208,0.65
705,284841,0.65
706,313376,0.77
707,183047,0.7
708,492288,0.45
709,337034,0.76
710,582128,0.66
711,302316,0.73
712,636161,0.32
713,860774,0.6
714,783958,0.38
715,401335,0.3
716,340625,0.22
717,116186,0.55
718,689909,0.37
719,623221,0.63
720,826000,0.54
721,697669,0.5
722,867647,0.68
723,563097,0.62
724,490054,0.51
725,301777,0.31
726,757730,0.7
727,400608,0.12
728,793330,0.03
729,803972,0.43
730,733500,0.8
731,200700,0.69
732,356822,0.51
733,226834,0.67
734,435562,0.59
735,761221,0.44
736,815744,0.34
737,121001,0.31
738,236275,0.17
739,399544,0.61
740,218652,0.45
741,636024,0.3
742,662941,0.21
743,992244,0.48
744,382017,0.74
745,697717,0.41
746,665883,0.39
747,410542,0.33
748,622990,0.66
749,910399,0.56
750,638382,0.85
751,111350,0.17
752,327592,0.5
753,892656,0.2
754,349095,0.65
755,976183,0.42
756,392999,0.8
757,858513,0.35
758,403283,0.48
759,848609,0.91
760,619100,0.51
761,127328,0.17
762,809473,0.9
763,212048,0.17
764,957645,0.37
765,630393,0.68
766,334588,0.93
767,223063,0.75
768,346879,0.8
769,242316,0.29
770,651457,0.77
771,795545,0.65
772,473072,0.46
773,551545,0.56
774,535124,0.65
775,516002,0.78
776,161907,0.64
777,332286,0.69
778,488424,0.22
779,445276,0.37
780,998762,0.48
781,665832,0.31
782,722930,0.76
783,987638,0.56
784,191791,0.86
785,354109,0.1
786,342731,0.75
787,826023,0.75
788,868814,0.74
789,769220,0.54
790,726061,0.48
791,785094,0.5
792,822650,0.41
793,499905,0.84
794,583191,0.18
795,525304,0.24
796,480764,0.37
797,832553,0.9
798,725730,0.11
799,991523,0.55
800,919703,0.62
801,470793,0.61
802,431940,0.39
803,919821,0.27
804,572293,0.19
805,386959,0.78
806,160233,0.43
807,748258,0.3
808,928399,0.78
809,639266,0.81
810,688071,0.34
811,490028,0.58
812,508934,0.76
813,176193,0.36
814,221535,0.61
815,726709,0.91
816,553784,0.38
817,603262,0.73
818,595214,0.15
819,803008,0.67
820,282510,0.93
821,450088,0.49
822,901423,0.24
823,410915,0.87
824,573643,0.25
825,459989,0.17
826,222742,0.45
827,579198,0.78
828,281488,0.59
829,876527,0.27
830,868660,0.24
831,922697,0.37
832,627748,0.67
833,232531,0.12
834,988829,0.09
835,994520,0.32
836,704502,0.07
837,258615,0.32
838,185659,0.49
839,696192,0.69
840,126983,0.85
841,965090,0.57
842,667606,0.32
843,454520,0.47
844,832342,0.61
845,523184,0.23
846,621880,0.48
847,384693,0.47
848,173294,0.5
849,179280,0.63
850,914064,0.35
851,452001,0.91
852,964375,0.2
853,247658,0.67
854,729013,0.45
855,295938,0.65
856,748085,0.54
857,937249,0.36
858,330825,0.28
859,962454,0.77
860,871306,0.52
861,262781,0.21
862,866249,0.58
863,154480,0.81
864,741764,0.76
865,261739,0.57
866,424552,0.87
867,390119,0.76
868,581016,0.63
869,655674,0.4
870,280623,0.88
871,818699,0.46
872,703460,0.22
873,945189,0.53
874,552874,0.71
875,588933,0.77
876,187012,0.7
877,539350,0.81
878,734007,0.73
879,930323,0.7
880,849959,0.57
881,482624,0.34
882,963167,0.31
883,571926,0.59
884,515015,0.26
885,598640,0.67
886,917620,0.69
887,396346,0.55
888,460758,0.41
889,300502,0.76
890,633920,0.3
891,791625,0.7
892,656844,0.68
893,881983,0.39
894,757063,0.11
895,985018,0.52
896,587378,0.74
897,869744,0.28
898,120300,0.98
899,791203,0.67
900,132583,0.31
901,434342,0.18
902,308681,0.74
903,529747,0.77
904,663844,0.71
905,304624,0.69
906,765263,0.64
907,870058,0.53
908,310595,0.71
909,721868,0.62
910,143187,0.11
911,489547,0.64
912,860884,0.38
913,823222,0.4
914,527658,0.64
915,105901,0.75
916,372342,0.7
917,294347,0.76
918,497976,0.7
919,296211,0.54
920,635236,0.54
921,831778,0.47
922,477585,0.36
923,991956,0.65
924,406782,0.32
925,808027,0.57
926,233616,0.29
927,987163,0.72
928,288080,0.61
929,731962,0.36
930,390621,0.47
931,998900,0.57
932,719110,0.7
933,280919,0.69
934,760964,0.7
935,196947,0.91
936,788507,0.73
937,783127,0.61
938,614907,0.25
939,396790,0.84
940,139570,0.37
941,924239,0.8
942,105314,0.24
943,284751,0.77
944,662691,0.29
945,767661,0.41
946,784037,0.29
947,725454,0.6
948,160031,0.7
949,741124,0.53
950,911737,0.57
951,586207,0.44
952,892817,0.72
953,785762,0.84
954,689628,0.45
955,905728,0.53
956,303664,0.16
957,533604,0.12
958,568103,0.41
959,614447,0.76
960,284018,0.61
961,196510,0.42
962,899963,0.56
963,968044,0.66
964,793399,0.65
965,103221,0.3
966,727880,0.57
967,576994,0.68
968,702222,0.58
969,361578,0.44
970,959371,0.62
971,986001,0.34
972,566028,0.73
973,222731,0.84
974,964355,0.68
975,203173,0.79
976,285579,0.81
977,865822,0.1
978,406295,0.67
979,358227,0.35
980,653250,0.47
981,528144,0.79
982,869900,0.3
983,315687,0.23
984,128322,0.83
985,588397,0.42
986,548960,0.68
987,884189,0.78
988,102320,0.26
989,622218,0.5
990,925210,0.79
991,564213,0.59
992,256121,0.48
993,342159,0.55
994,291769,0.41
995,913268,0.77
996,853350,0.52
997,900757,0.2
998,459572,0.24
999,717671,0.61
1000,337260,0.39
1001,526673,0.61
1002,225652,0.92
1003,339942,0.77
1004,988326,0.39
1005,268228,0.07
1006,476470,0.73
1007,250886,0.27
1008,390033,0.6
1009,938867,0.85
1010,747288,0.4
1011,252095,0.67
1012,463463,0.57
1013,165260,0.36
1014,808140,0.29
1015,821458,0.35
1016,112822,0.56
1017,634786,0.67
1018,307847,0.94
1019,133888,0.91
1020,305555,0.45
1021,143036,0.79
1022,290489,0.48
1023,495562,0.6
1024,718694,0.49
1025,373731,0.7
1026,997290,0.79
1027,912497,0.67
1028,719493,0.41
1029,704298,0.51
1030,395873,0.6
1031,889385,0.81
1032,668018,0.55
1033,724893,0.55
1034,545135,0.34
1035,995636,0.41
1036,471840,0.1
1037,909971,0.35
1038,112724,0.24
1039,527868,0.72
1040,409659,0.24
1041,251484,0.74
1042,193965,0.32
1043,918918,0.36
1044,170872,0.52
1045,512547,0.37
1046,273718,0.71
1047,299129,0.65
1048,720215,0.84
1049,592774,0.19
1050,898446,0.31
1051,231580,0.19
1052,140278,0.24
1053,186176,0.43
1054,272136,0.89
1055,570590,0.84
1056,624693,0.75
1057,520386,0.66
1058,834940,0.46
1059,907620,0.75
1060,788110,0.47
1061,572984,0.41
1062,739344,0.75
1063,940816,0.71
1064,735782,0.86
1065,177655,0.51
1066,305503,0.2
1067,852793,0.76
1068,780847,0.24
1069,141458,0.24
1070,782040,0.14
1071,134954,0.85
1072,637630,0.8
1073,370373,0.17
1074,289532,0.67
1075,686825,0.65
1076,510806,0.65
1077,331910,0.84
1078,879098,0.45
1079,339549,0.45
1080,346409,0.76
1081,314206,0.52
1082,117069,0.45
1083,290161,0.18
1084,695135,0.62
1085,119294,0.74
1086,353377,0.57
1087,174245,0.13
1088,899943,0.18
1089,224309,0.44
1090,186281,0.57
1091,223840,0.57
1092,507655,0.56
1093,380497,0.57
1094,711804,0.35
1095,458965,0.38
1096,124064,0.31
1097,840522,0.39
1098,637205,0.8
1099,799349,0.66
1100,628038,0.66
1101,168322,0.65
1102,589145,0.35
1103,530409,0.66
1104,747966,0.73
1105,578329,0.6
1106,891609,0.83
1107,198183,0.39
1108,486358,0.79
1109,550765,0.43
1110,198471,0.94
1111,820105,0.47
1112,308241,0.4
1113,596615,0.41
1114,210672,0.33
1115,481063,0.62
1116,693035,0.71
1117,277954,0.82
1118,739497,0.2
1119,572846,0.35
1120,437623,0.21
1121,985048,0.17
1122,710710,0.79
1123,766621,0.17
1124,579702,0.75
1125,870029,0.1
1126,222426,0.4
1127,796578,0.6
1128,485283,0.39
1129,295847,0.72
1130,767639,0.42
1131,177724,0.36
1132,974811,0.61
1133,576066,0.63
1134,467873,0.34
1135,612023,0.31
1136,551622,0.66
1137,125361,0.69
1138,454996,0.73
1139,201582,0.27
1140,770414,0.62
1141,299675,0.23
1142,482281,0.67
1143,716579,0.45
1144,731336,0.64
1145,372846,0.21
1146,570901,0.23
1147,127270,0.66
1148,497238,0.71
1149,193008,0.61
1150,603169,0.4
1151,768335,0.65
1152,879985,0.63
1153,123657,0.37
1154,947491,0.93
1155,946592,0.2
1156,958216,0.46
1157,663607,0.41
1158,662999,0.52
1159,438813,0.95
1160,558196,0.62
1161,981454,0.78
1162,436272,0.48
1163,541017,0.66
1164,495053,0.64
1165,996005,0.47
1166,856944,0.29
1167,471990,0.17
1168,693621,0.35
1169,858297,0.84
1170,634549,0.41
1171,212975,0.64
1172,980459,0.28
1173,109800,0.39
1174,739823,0.35
1175,739949,0.16
1176,130978,0.61
1177,730532,0.79
1178,416898,0.57
1179,233007,0.45
1180,570729,0.42
1181,618505,0.47
1182,562636,0.5
1183,180509,0.56
1184,793139,0.77
1185,390369,0.42
1186,640916,0.53
1187,487672,0.75
1188,579828,0.3
1189,415812,0.65
1190,754733,0.7
1191,844286,0.71
1192,416177,0.75
1193,411825,0.21
1194,705270,0.78
1195,951029,0.67
1196,501716,0.67
1197,648081,0.49
1198,256367,0.66
1199,308011,0.28
1200,353936,0.58
1201,313696,0.44
1202,686555,0.72
1203,771959,0.68
1204,115167,0.47
1205,135704,0.11
1206,600536,0.72
1207,109661,0.68
1208,355450,0.32
1209,671867,0.22
1210,202145,0.29
1211,963931,0.65
1212,880279,0.42
1213,315271,0.42
1214,349218,0.67
1215,454757,0.76
1216,145247,0.72
1217,474097,0.55
1218,656284,0.51
1219,429152,0.33
1220,467820,0.15
1221,428285,0.5
1222,606269,0.67
1223,801521,0.67
1224,109582,0.14
1225,901361,0.58
1226,647346,0.75
1227,834337,0.49
1228,959945,0.63
1229,530868,0.81
1230,346217,0.61
1231,569712,0.66
1232,632337,0.87
1233,378758,0.57
1234,467458,0.64
1235,983617,0.21
1236,882042,0.54
1237,518340,0.41
1238,951664,0.47
1239,746858,0.75
1240,460374,0.7
1241,194495,0.31
1242,944504,0.47
1243,314685,0.77
1244,457062,0.71
1245,776489,0.66
1246,796517,0.65
1247,763295,0.61
1248,348017,0.89
1249,103278,0.58
1250,312865,0.38
1251,365208,0.47
1252,613608,0.73
1253,749833,0.28
1254,302352,0.9
1255,524053,0.56
1256,862933,0.67
1257,703672,0.65
1258,327135,0.65
1259,305653,0.11
1260,353274,0.49
1261,147340,0.7
1262,799184,0.87
1263,548039,0.15
1264,490105,0.62
1265,906290,0.37
1266,126354,0.39
1267,344084,0.48
1268,373681,0.41
1269,338167,0.38
1270,284445,0.31
1271,691281,0.85
1272,597443,0.89
1273,727419,0.63
1274,294303,0.15
1275,861319,0.33
1276,687861,0.75
1277,147890,0.66
1278,235017,0.74
1279,477983,0.62
1280,247950,0.13
1281,131414,0.35
1282,505034,0.71
1283,790344,0.61
1284,779263,0.48
1285,252146,0.12
1286,445909,0.97
1287,624482,0.92
1288,619905,0.48
1289,210526,0.52
1290,490769,0.73
1291,790117,0.31
1292,269009,0.34
1293,779595,0.36
1294,781507,0.36
1295,946374,0.72
1296,580383,0.74
1297,984128,0.37
1298,518268,0.2
1299,981281,0.76
1300,144290,0.84
1301,705199,0.06
1302,356960,0.66
1303,236575,0.89
1304,152132,0.23
1305,261200,0.75
1306,554283,0.64
1307,521799,0.17
1308,916101,0.62
1309,822080,0.79
1310,480117,0.28
1311,169600,0.58
1312,605355,0.65
1313,206452,0.87
1314,450267,0.52
1315,822208,0.55
1316,810757,0.6
1317,816132,0.5
1318,284786,0.73
1319,535196,0.75
1320,124489,0.63
1321,485046,0.79
1322,366618,0.68
1323,219716,0.61
1324,684188,0.2
1325,385312,0.19
1326,727043,0.64
1327,696102,0.69
1328,790516,0.55
1329,230381,0.53
1330,580956,0.16
1331,953956,0.75
1332,255434,0.27
1333,884966,0.69
1334,712317,0.22
1335,314795,0.27
1336,175114,0.86
1337,122333,0.54
1338,549741,0.18
1339,571261,0.56
1340,203250,0.74
1341,645413,0.65
1342,545992,0.63
1343,501580,0.75
1344,366546,0.17
1345,997195,0.31
1346,173430,0.77
1347,204727,0.8
1348,712298,0.63
1349,646071,0.04
1350,514751,0.35
1351,289723,0.1
1352,734514,0.67
1353,547525,0.78
1354,905557,0.48
1355,479601,0.36
1356,865890,0.36
1357,695771,0.59
1358,443248,0.16
1359,308908,0.32
1360,841095,0.65
1361,502093,0.84
1362,450361,0.55
1363,239611,0.69
1364,867119,0.86
1365,339265,0.27
1366,829246,0.4
1367,274022,0.56
1368,630899,0.69
1369,366578,0.59
1370,648192,0.63
1371,318222,0.08
1372,401243,0.31
1373,472068,0.88
1374,649355,0.33
1375,536865,0.1
1376,540028,0.43
1377,576747,0.66
1378,668311,0.7
1379,300747,0.13
1380,734170,0.64
1381,270743,0.82
1382,337497,0.91
1383,789019,0.4
1384,694251,0.85
1385,172242,0.88
1386,670873,0.49
1387,314827,0.67
1388,444518,0.71
1389,357629,0.18
1390,431199,0.63
1391,580987,0.62
1392,826041,0.86
1393,522075,0.35
1394,943801,0.68
1395,395824,0.33
1396,563873,0.71
1397,685595,0.35
1398,311249,0.7
1399,761490,0.69
1400,944719,0.1
1401,765110,0.68
1402,438135,0.38
1403,589257,0.58
1404,205868,0.68
1405,291640,0.64
1406,599325,0.5
1407,727035,0.78
1408,336991,0.62
1409,286603,0.44
1410,762842,0.19
1411,173457,0.31
1412,397997,0.46
1413,683552,0.86
1414,697836,0.16
1415,689738,0.7
1416,148984,0.65
1417,931914,0.54
1418,743771,0.38
1419,523719,0.62
1420,557985,0.9
1421,196178,0.69
1422,364794,0.38
1423,929888,0.82
1424,481015,0.62
1425,903606,0.7
1426,928637,0.19
1427,532414,0.12
1428,836952,0.86
1429,160087,0.47
1430,378699,0.67
1431,460332,0.4
1432,380452,0.7
1433,926986,0.57
1434,324986,0.37
1435,892049,0.73
1436,882583,0.47
1437,886676,0.18
1438,989844,0.75
1439,705336,0.23
1440,685726,0.85
1441,250436,0.65
1442,114995,0.82
1443,707421,0.55
1444,992914,0.49
1445,265848,0.38
1446,610975,0.68
1447,577775,0.67
1448,988042,0.64
1449,927005,0.83
1450,169164,0.85
1451,838448,0.24
1452,349847,0.63
1453,446542,0.9
1454,275269,0.67
1455,222697,0.65
1456,625386,0.82
1457,721941,0.2
1458,154060,0.88
1459,836287,0.52
1460,131906,0.58
1461,253345,0.38
1462,315400,0.74
1463,969015,0.71
1464,208164,0.72
1465,698981,0.5
1466,573399,0.23
1467,100480,0.84
1468,569678,0.66
1469,922698,0.8
1470,756543,0.09
1471,347033,0.76
1472,556039,0.55
1473,789145,0.75
1474,627887,0.39
1475,406852,0.67
1476,985672,0.06
1477,170248,0.8
1478,767764,0.68
1479,300475,0.11
1480,206496,0.34
1481,950627,0.69
1482,492885,0.27
1483,945204,0.12
1484,976024,0.42
1485,816835,0.66
1486,299317,0.87
1487,897381,0.61
1488,207434,0.2
1489,205752,0.8
1490,501821,0.69
1491,606607,0.26
1492,582895,0.36
1493,407941,0.7
1494,500791,0.73
1495,761132,0.61
1496,217954,0.72
