,id,dept,level,workload,employment_years,last_year_promo,last_year_violations,supervisor_evaluation,salary
320,751680,sales,junior,medium,2,no,no,5,27600
321,711804,technology,junior,medium,2,no,yes,3,33600
322,735782,marketing,junior,low,2,no,no,4,16800
323,608114,technology,middle,high,2,no,no,4,69600
324,569502,purchasing,junior,medium,3,no,no,4,30000
325,120300,sales,middle,medium,5,yes,no,4,38400
326,150452,sales,middle,medium,3,no,no,3,38400
327,935810,technology,junior,low,1,no,no,3,14400
328,835127,sales,junior,medium,1,no,no,4,21600
329,712298,technology,junior,medium,4,no,yes,4,36000
330,853932,technology,junior,medium,4,no,no,3,30000
331,639266,sales,junior,medium,2,no,no,4,27600
332,921968,sales,junior,low,1,no,no,3,18000
333,490769,hr,middle,low,6,no,no,4,20400
334,242927,purchasing,junior,medium,1,no,no,2,25200
335,324187,sales,middle,high,3,no,no,4,52800
336,307112,sales,junior,high,1,no,no,4,33600
337,858513,sales,junior,medium,2,no,yes,3,27600
338,919703,purchasing,middle,low,6,no,no,4,19200
339,185839,hr,junior,medium,3,no,no,4,30000
340,739823,technology,junior,medium,2,no,no,3,30000
341,377964,purchasing,junior,medium,1,no,no,2,28800
342,218652,hr,junior,medium,1,no,no,4,22800
343,208164,marketing,junior,low,1,no,no,4,13200
344,397917,purchasing,junior,medium,2,no,no,3,27600
345,576066,technology,sinior,medium,5,no,no,4,63600
346,910399,purchasing,junior,low,1,no,no,4,12000
347,551622,sales,junior,low,3,no,no,4,12000
348,389469,technology,junior,medium,2,no,no,2,33600
349,827527,marketing,junior,medium,1,no,no,4,31200
350,229068,sales,middle,low,6,no,no,5,19200
351,480117,sales,middle,high,3,no,no,3,55200
352,922419,hr,junior,medium,1,no,no,4,30000
353,509518,sales,middle,low,3,no,no,4,19200
354,488366,purchasing,middle,high,6,no,no,4,55200
355,160081,technology,junior,low,1,no,no,4,22800
356,700678,technology,middle,high,6,no,no,4,63600
357,229988,sales,junior,high,1,no,no,4,31200
358,967027,hr,junior,medium,2,no,no,3,28800
359,633920,sales,middle,low,6,no,no,1,22800
360,100710,hr,sinior,low,6,no,no,4,27600
361,271482,sales,junior,medium,2,no,no,1,24000
362,622918,marketing,junior,low,2,no,no,4,18000
363,357437,marketing,junior,medium,1,no,no,4,27600
364,285208,technology,junior,medium,2,no,no,4,26400
365,109800,sales,middle,medium,7,no,no,3,36000
366,190617,purchasing,middle,medium,3,no,no,2,43200
367,732960,purchasing,junior,medium,1,no,no,3,25200
368,312908,sales,junior,medium,3,no,no,4,25200
369,564245,marketing,junior,medium,3,no,no,2,30000
370,483781,technology,junior,medium,1,no,yes,4,31200
371,445909,technology,middle,medium,6,yes,no,5,50400
372,803140,sales,junior,medium,1,no,no,4,21600
373,579828,sales,junior,medium,1,no,no,3,24000
374,170248,sales,middle,high,6,no,no,4,54000
375,865822,sales,middle,low,4,no,no,2,22800
376,655797,hr,junior,medium,3,no,no,5,30000
377,284841,sales,junior,low,1,no,no,4,15600
378,472068,sales,junior,medium,2,no,no,5,27600
379,302352,purchasing,sinior,medium,7,no,no,4,61200
380,595409,technology,middle,high,6,yes,no,4,69600
381,953956,hr,junior,low,4,no,no,5,20400
382,533604,marketing,junior,medium,1,no,no,1,22800
383,284552,sales,middle,high,9,no,no,4,57600
384,930045,sales,middle,medium,4,no,no,5,33600
385,669829,purchasing,junior,medium,4,no,yes,3,22800
386,776418,purchasing,junior,medium,1,no,no,4,28800
387,198471,purchasing,junior,low,3,no,no,4,15600
388,478451,sales,junior,medium,1,no,no,3,20400
389,519229,marketing,middle,high,2,no,no,4,51600
390,200529,technology,middle,medium,1,no,no,4,40800
391,362664,hr,middle,medium,5,yes,no,5,42000
392,620147,sales,middle,medium,9,no,no,4,33600
393,327899,sales,junior,medium,1,no,no,2,20400
394,579702,sales,junior,low,2,no,no,4,15600
395,507655,sales,junior,high,1,no,no,3,32400
396,671867,sales,junior,low,1,no,no,3,14400
397,634763,sales,middle,low,7,no,no,4,19200
398,463515,sales,junior,low,2,no,no,1,18000
399,886907,marketing,middle,high,10,no,no,4,63600
400,198183,sales,junior,medium,1,no,no,3,26400
401,748819,purchasing,junior,medium,3,no,no,2,21600
402,102102,marketing,junior,medium,3,no,no,4,25200
403,925210,technology,sinior,medium,8,no,no,4,70800
404,175414,sales,middle,low,9,no,yes,4,19200
405,860774,sales,junior,medium,1,no,no,5,27600
406,926986,technology,middle,medium,3,no,yes,4,51600
407,355450,sales,middle,medium,2,no,no,2,42000
408,467527,sales,junior,low,3,no,no,5,15600
409,576747,sales,sinior,medium,5,no,no,4,52800
410,955042,sales,junior,medium,2,no,yes,4,24000
411,306487,marketing,middle,medium,7,no,no,3,44400
412,694251,marketing,middle,medium,5,no,no,4,48000
413,488424,sales,sinior,low,8,no,yes,3,25200
414,538946,technology,middle,medium,8,no,no,3,39600
415,565390,sales,junior,medium,1,no,no,4,21600
416,525304,marketing,junior,medium,1,no,no,2,26400
417,445014,marketing,junior,medium,2,no,no,3,27600
418,529146,sales,middle,high,3,no,no,3,46800
419,894060,purchasing,junior,medium,3,no,no,4,26400
420,500126,sales,junior,low,2,no,no,5,18000
421,704298,sales,junior,low,1,no,no,4,12000
422,208393,sales,middle,medium,5,no,no,4,33600
423,312573,sales,middle,low,5,no,no,4,24000
424,767764,technology,junior,medium,5,no,no,5,27600
425,505748,sales,middle,low,5,no,no,4,28800
426,366546,sales,junior,low,1,no,no,1,14400
427,766621,hr,junior,medium,1,no,no,2,25200
428,202743,sales,junior,medium,3,no,yes,2,24000
429,900757,sales,middle,low,3,no,no,1,22800
430,363400,hr,middle,high,3,yes,yes,3,49200
431,991523,technology,junior,medium,1,no,no,4,26400
432,829246,sales,junior,medium,1,no,no,3,27600
433,608735,hr,junior,low,3,no,no,3,19200
434,708558,technology,sinior,high,9,no,no,3,76800
435,454264,sales,sinior,medium,6,no,no,5,51600
436,446293,sales,junior,medium,1,no,no,2,26400
437,761221,marketing,junior,low,4,no,no,2,16800
438,270400,technology,sinior,high,2,no,no,4,94800
439,906749,purchasing,junior,medium,1,no,yes,3,21600
440,179983,hr,junior,medium,1,no,no,4,31200
441,652817,technology,junior,medium,1,no,no,3,31200
442,974168,sales,middle,low,3,no,yes,4,28800
443,428299,marketing,middle,low,4,no,yes,1,25200
444,992244,sales,junior,medium,2,no,no,3,24000
445,277954,marketing,middle,medium,6,no,no,5,42000
446,946592,technology,middle,low,3,no,no,3,21600
447,544149,technology,middle,medium,3,no,no,3,39600
448,339265,sales,junior,low,1,no,no,1,18000
449,606607,sales,junior,medium,1,no,no,3,25200
450,268228,technology,junior,medium,1,no,yes,1,26400
451,887670,sales,middle,medium,7,no,no,3,38400
452,232531,sales,middle,medium,7,no,yes,1,31200
453,430991,sales,middle,medium,2,no,no,2,32400
454,527868,technology,middle,medium,10,no,no,5,40800
455,250436,sales,middle,low,7,no,no,4,19200
456,589145,purchasing,middle,low,5,no,no,2,22800
457,111022,hr,sinior,low,4,no,no,3,33600
458,161234,sales,junior,low,1,no,no,5,15600
459,719982,marketing,sinior,high,9,no,no,5,82800
460,486358,purchasing,junior,medium,2,no,no,5,30000
461,397208,purchasing,middle,high,5,no,no,3,49200
462,858297,sales,junior,medium,2,no,no,4,27600
463,860884,marketing,junior,medium,1,no,no,2,27600
464,691281,sales,middle,low,5,no,no,4,24000
465,991967,marketing,junior,low,1,no,no,2,16800
466,589919,sales,middle,medium,6,yes,yes,4,33600
467,927979,purchasing,junior,medium,1,no,no,1,21600
468,481015,sales,middle,low,5,no,no,4,19200
469,336423,purchasing,junior,medium,3,no,no,4,26400
470,490105,purchasing,middle,low,7,no,no,4,19200
471,354611,hr,middle,high,8,no,no,4,62400
472,964632,marketing,junior,medium,2,no,yes,3,24000
473,854128,sales,junior,medium,2,no,no,3,20400
474,461510,purchasing,junior,low,4,no,no,5,15600
475,206452,marketing,junior,low,2,no,no,5,16800
476,100692,sales,middle,high,6,no,no,4,48000
477,692501,marketing,sinior,medium,8,no,no,3,54000
478,853350,sales,junior,medium,1,no,no,4,21600
479,353936,purchasing,junior,medium,2,no,no,3,27600
480,397997,sales,junior,medium,1,no,no,4,21600
481,686733,hr,middle,low,5,no,no,3,24000
482,907985,purchasing,middle,high,8,no,no,2,46800
483,587378,purchasing,middle,medium,2,no,no,5,45600
484,520066,sales,middle,medium,5,no,no,4,43200
485,264504,sales,middle,medium,5,no,no,2,42000
486,688071,marketing,middle,low,4,no,no,3,31200
487,731059,sales,junior,medium,3,no,no,4,27600
488,678405,sales,middle,low,7,no,yes,3,27600
489,214175,technology,middle,medium,7,no,yes,4,40800
490,266381,technology,junior,low,3,no,no,3,19200
491,725730,purchasing,junior,medium,4,no,yes,1,21600
492,217861,sales,junior,high,3,no,yes,4,37200
493,390255,marketing,junior,medium,2,no,no,4,25200
494,956750,technology,middle,low,5,no,yes,3,22800
495,683552,marketing,middle,low,9,no,no,4,26400
496,431940,sales,junior,medium,1,no,no,3,26400
497,268079,sales,middle,low,7,no,no,4,28800
498,247950,marketing,sinior,medium,4,no,no,2,46800
499,684188,hr,junior,medium,1,no,no,3,25200
500,380497,marketing,junior,low,2,no,no,3,20400
501,693621,hr,middle,medium,7,no,no,2,38400
502,875033,marketing,middle,medium,5,no,no,4,42000
503,217954,sales,junior,medium,2,no,no,4,21600
504,885077,sales,junior,medium,2,no,no,3,27600
505,969657,sales,junior,medium,1,no,no,4,27600
506,998762,technology,junior,low,3,no,no,3,22800
507,622083,sales,middle,medium,7,no,no,4,44400
508,726767,marketing,middle,low,7,no,no,4,20400
509,963167,sales,junior,low,1,no,no,3,18000
510,397660,purchasing,middle,high,8,no,no,4,49200
511,656844,technology,middle,low,3,no,no,4,33600
512,844777,technology,middle,low,4,no,no,4,22800
513,545135,technology,middle,high,3,no,no,3,56400
514,680743,sales,middle,medium,5,no,no,3,37200
515,495562,sales,sinior,medium,7,no,no,4,46800
516,385270,purchasing,middle,high,1,no,no,4,55200
517,891551,purchasing,junior,medium,1,no,no,3,28800
518,686825,sales,junior,low,1,no,no,4,18000
519,463604,technology,junior,low,2,no,no,3,18000
520,379954,sales,middle,high,8,no,no,4,49200
521,219354,technology,junior,low,1,no,no,3,14400
522,460374,sales,middle,medium,9,no,no,4,33600
523,364794,purchasing,middle,medium,3,yes,no,1,37200
524,100610,sales,middle,medium,5,no,no,4,43200
525,271307,sales,middle,high,6,no,no,5,58800
526,377264,sales,junior,high,1,no,no,3,30000
527,645413,marketing,middle,low,5,no,no,4,31200
528,258615,hr,junior,high,1,no,no,3,39600
529,428285,sales,middle,low,4,no,no,5,19200
530,612023,purchasing,junior,medium,1,no,no,3,25200
531,508816,sales,middle,high,8,no,no,4,54000
532,346217,marketing,middle,low,5,no,no,5,26400
533,136193,marketing,junior,medium,1,no,no,3,24000
534,912954,hr,junior,high,3,no,no,3,36000
535,689628,sales,junior,medium,2,no,no,2,27600
536,190736,technology,middle,high,7,no,no,5,58800
537,757519,technology,middle,medium,9,no,no,4,39600
538,594490,sales,middle,medium,7,no,no,3,33600
539,264208,marketing,junior,medium,4,no,no,4,27600
540,193965,sales,middle,high,4,no,no,3,52800
541,718694,hr,middle,high,3,no,no,4,51600
542,911161,purchasing,middle,high,7,no,no,3,49200
543,826727,technology,junior,medium,1,no,yes,2,30000
544,607712,purchasing,middle,medium,8,no,no,2,32400
545,348017,marketing,junior,low,3,no,no,4,20400
546,754750,technology,sinior,medium,7,yes,no,3,72000
547,356960,technology,middle,low,7,no,no,4,22800
548,815744,hr,middle,medium,4,no,yes,3,43200
549,380452,sales,junior,high,1,no,no,3,36000
550,905027,purchasing,middle,medium,1,no,no,4,34800
