,id,quit
266,934038,no
267,446293,yes
268,131906,no
269,488424,no
270,900859,no
271,208312,no
272,668018,no
273,327237,yes
274,948426,no
275,627887,no
276,111022,no
277,985672,no
278,521252,no
279,214782,yes
280,582799,no
281,303017,yes
282,120724,no
283,646071,yes
284,189647,no
285,417411,yes
286,405257,no
287,793187,no
288,756676,no
289,299317,no
290,176596,yes
291,268227,no
292,313659,yes
293,489547,no
294,337497,no
295,580357,no
296,253345,no
297,459989,no
298,244313,no
299,509176,no
300,756543,yes
301,332286,no
302,905534,yes
303,501805,no
304,540148,no
305,560489,yes
306,495562,no
307,271094,no
308,809473,no
309,560948,yes
310,239611,no
311,629669,yes
312,306753,no
313,284786,no
314,290364,no
315,484623,yes
316,854128,yes
317,540012,no
318,354611,no
319,100692,no
320,132583,no
321,204727,no
322,648192,no
323,558915,no
324,324986,yes
325,589145,no
326,236575,no
327,462484,yes
328,804884,no
329,351161,no
330,919703,no
331,374752,no
332,467527,no
333,252146,no
334,679133,no
335,316385,no
336,854944,yes
337,162114,no
338,252095,no
339,844110,no
340,160081,yes
341,490028,no
342,481063,no
343,165789,no
344,579828,yes
345,785762,no
346,661638,no
347,697297,no
348,385270,no
349,565390,yes
350,822650,yes
351,753099,yes
352,571926,no
353,384590,no
354,562636,no
355,893206,no
356,152132,yes
357,129329,no
358,309991,no
359,789299,no
360,821458,no
361,826727,yes
362,349095,no
363,357629,yes
364,478547,no
365,589919,no
366,953649,no
367,727880,no
368,689893,no
369,159008,no
370,661707,yes
371,858297,no
372,678405,no
373,261739,yes
374,849959,no
375,211409,no
376,664856,no
377,788054,no
378,503574,yes
379,183047,no
380,824799,no
381,298411,yes
382,270400,no
383,920112,yes
384,401335,yes
385,580987,no
386,637338,no
387,395824,no
388,579208,no
389,854805,no
390,165557,no
391,964355,no
392,814040,yes
393,927005,no
394,892817,no
395,210672,no
396,871306,no
397,128727,no
398,762855,no
399,580949,no
400,683552,no
401,647024,yes
402,247554,no
403,372661,no
404,374298,no
405,683444,no
406,724893,no
407,668311,no
408,563873,no
409,200160,no
410,650909,no
411,892049,no
412,947174,yes
413,176045,no
414,520788,no
415,414089,no
416,508688,yes
417,569502,no
418,554499,no
419,795545,yes
420,979569,no
421,940918,no
422,618505,no
423,476031,no
424,349366,yes
425,848488,no
426,111132,yes
427,518268,no
428,311719,no
429,657980,no
430,916041,no
431,256367,no
432,180969,no
433,372985,no
434,808868,no
435,635400,no
436,719110,no
437,483912,no
438,349926,yes
439,460374,no
440,759748,no
441,238948,no
442,314842,no
443,123657,no
444,557985,no
445,530868,no
446,518361,no
447,683546,no
448,134941,no
449,364616,no
450,980606,no
451,996005,yes
452,852793,no
453,449917,no
454,840617,no
455,700812,yes
456,489651,no
457,930045,no
458,563097,no
459,303689,yes
460,222731,no
461,362664,no
462,748085,yes
463,148418,no
464,827231,no
465,688071,no
466,681040,no
467,853205,no
468,463463,no
469,312573,no
470,320751,no
471,302554,no
472,375198,no
473,489308,yes
474,570729,no
475,803008,no
476,720391,no
477,497976,no
478,310149,yes
479,915284,yes
480,535156,yes
481,997195,no
482,299781,no
483,482281,no
484,912768,yes
485,877769,yes
486,102222,no
487,595214,yes
488,741156,yes
489,565093,no
490,632337,no
491,100480,no
492,300475,no
493,271482,no
494,546752,no
495,599230,no
496,458929,no
497,478451,yes
498,536865,yes
499,294347,no
500,705336,yes
501,577096,no
502,796578,yes
503,233007,no
504,825205,yes
505,951029,no
506,984298,no
507,268079,no
508,518340,yes
509,440316,no
510,770414,yes
511,910399,yes
512,776489,no
513,569213,yes
514,988734,no
515,277954,no
516,891551,yes
517,856709,no
518,974168,yes
519,923939,yes
520,608735,yes
521,980459,yes
522,302852,no
523,619100,yes
524,601997,no
525,549741,yes
526,433656,yes
527,769220,no
528,957856,no
529,588397,no
530,220514,no
531,115034,no
532,505748,no
533,175414,no
534,467820,no
535,487016,no
536,361578,no
537,334588,no
538,349416,yes
539,587378,no
540,930831,no
541,858513,yes
542,625386,no
543,768514,no
544,390621,no
545,906290,no
546,752859,yes
547,177724,no
548,799184,no
549,696174,no
550,828063,yes
551,613608,no
552,454520,yes
553,117069,no
554,844777,no
555,940816,no
556,853350,no
557,892656,no
558,899237,yes
559,418655,no
560,829025,no
561,760238,no
562,849931,no
563,285579,no
564,734007,no
565,717956,no
566,590867,no
567,311249,no
568,696192,yes
569,450088,yes
570,160980,yes
571,689738,no
572,400608,yes
573,199928,no
574,512740,no
575,584496,no
576,941823,no
577,591738,no
578,438623,no
579,696102,no
580,399544,no
581,396790,no
582,877434,yes
583,915332,yes
584,703460,no
585,747206,no
586,817219,no
587,124064,no
588,926986,no
589,826430,yes
590,241319,no
591,909971,no
592,686733,no
593,963167,yes
594,761490,yes
595,921858,no
596,490021,no
597,485046,no
598,492885,yes
599,214175,no
600,497424,no
601,523542,yes
602,850699,yes
603,331910,no
604,788691,no
605,369763,yes
606,845910,yes
607,779263,no
608,773444,no
609,210526,no
610,555031,yes
611,304609,no
612,524540,yes
613,767570,no
614,757913,no
615,614907,yes
616,607712,no
617,120300,no
618,796399,no
619,788327,yes
620,180426,no
621,261143,yes
622,944719,yes
623,647748,yes
624,151905,no
625,305555,no
626,651860,no
627,269983,yes
628,206540,no
629,466840,no
630,410770,no
631,622918,yes
632,768435,no
633,222648,no
634,739949,yes
635,733977,no
636,722804,no
637,992244,yes
638,934726,no
639,428870,yes
640,409523,no
641,510750,no
642,729836,no
643,726948,no
644,359268,no
645,634242,no
646,204855,no
647,585043,no
648,547525,no
649,762842,yes
650,656844,no
651,642991,no
652,568172,yes
653,486358,no
654,285828,yes
655,646369,yes
656,843076,no
657,393065,yes
658,217807,no
659,594334,no
660,835978,yes
661,463616,yes
662,559350,no
663,464584,no
664,545135,no
665,579823,yes
666,698262,no
667,533604,yes
668,264208,no
669,469246,yes
670,314685,no
671,403283,yes
672,348017,no
673,627748,no
674,611266,yes
675,832342,no
676,366546,yes
677,436272,no
678,142541,yes
679,224217,no
680,991967,no
681,712298,no
682,728766,no
683,501716,no
684,583191,yes
685,790516,yes
686,397997,yes
687,624788,no
688,529146,yes
689,326903,no
690,987163,no
691,366272,no
692,580935,yes
693,571471,yes
694,763138,no
695,947491,no
696,339549,yes
697,576066,no
698,515015,yes
699,324187,no
700,125082,no
701,953215,no
702,747288,yes
703,291769,no
704,482624,no
705,366077,no
706,415812,yes
707,448965,no
708,356384,no
709,222426,yes
710,878962,no
711,392999,no
712,143187,yes
713,695771,no
714,191791,no
715,438135,no
716,956750,no
717,450267,no
718,207456,yes
719,741764,no
720,473072,no
721,865890,yes
722,308011,no
723,251484,yes
724,463515,yes
725,100610,no
726,382694,yes
727,688133,no
728,344084,yes
729,976183,no
730,367507,no
731,998762,yes
732,160087,yes
733,402975,no
734,598640,no
735,174245,yes
736,386153,no
737,918334,no
738,732782,no
739,188726,no
740,652817,yes
741,451860,no
742,461510,no
743,645413,no
744,399847,no
745,589257,no
746,463604,yes
747,409296,no
748,537807,no
749,921968,yes
750,457062,no
751,444943,no
752,588933,no
753,217954,no
754,754136,no
755,959945,no
756,560642,no
757,308681,no
758,413639,no
759,848101,no
760,203250,no
761,572119,yes
762,601062,no
763,832428,no
764,904998,yes
765,188180,yes
766,837578,no
767,860774,no
768,288080,no
769,581016,no
770,147890,no
771,561171,no
772,684749,no
773,306487,yes
774,887100,no
775,845229,yes
776,439453,no
777,725454,yes
778,868660,yes
779,179280,yes
780,888013,no
781,268228,yes
782,650392,no
783,538946,no
784,295847,no
785,661500,no
786,717322,no
787,499673,no
788,934750,yes
789,640465,no
790,889385,no
791,480764,yes
792,680743,no
793,635761,no
794,569712,yes
795,312908,no
796,881333,no
797,552874,no
798,754750,no
799,489298,no
800,470488,yes
801,109582,yes
802,100503,no
803,714480,no
804,857722,no
805,826870,no
806,370373,yes
807,877828,no
808,828351,no
809,691281,no
810,865241,no
811,334948,no
812,497886,yes
813,319531,yes
814,235017,no
815,828918,yes
816,424552,no
817,313696,yes
818,782040,yes
819,219354,yes
820,596711,no
821,981714,no
822,820538,yes
823,124489,no
824,136298,yes
825,735493,no
826,450254,no
827,485283,no
828,775790,no
829,711683,yes
830,290489,no
831,130978,no
832,292912,no
833,906310,no
834,389469,no
835,965090,no
836,271307,no
837,543948,no
838,316057,no
839,131414,no
840,793330,no
841,791625,no
842,346217,no
843,398242,yes
844,299675,no
845,554283,yes
846,906670,no
847,516002,no
848,822080,no
849,290161,yes
850,125361,no
851,302316,no
852,377964,yes
853,523719,yes
854,402499,no
855,699587,no
856,914548,no
857,714438,no
858,548960,yes
859,475905,no
860,765478,no
861,916519,no
862,684188,yes
863,139570,yes
864,789019,yes
865,637630,no
866,401137,no
867,938867,no
868,883090,no
869,401243,yes
870,980194,no
871,318222,yes
872,447350,no
873,487672,no
874,168605,no
875,247950,no
876,236025,no
877,922419,no
878,981281,no
879,609299,no
880,866432,no
881,524053,no
882,754733,no
883,744601,no
884,400970,no
885,492233,yes
886,580956,no
887,393452,no
888,984128,no
889,733769,yes
890,349847,yes
891,438445,yes
892,725085,no
893,928637,yes
894,866624,no
895,572984,no
896,373957,yes
897,803140,no
898,366618,no
899,742209,no
900,958241,no
901,738070,yes
902,269928,no
903,291640,no
904,995943,no
905,753246,no
906,831778,no
907,757063,yes
908,832553,no
909,649355,yes
910,119002,no
911,708558,no
912,654672,no
913,993695,no
914,974811,no
915,467091,yes
916,410542,no
917,861319,no
918,995636,yes
919,761894,no
920,358947,no
921,404154,no
922,579198,no
923,186281,no
924,761132,no
925,301871,no
926,282510,no
927,761646,no
928,905027,no
929,337260,yes
930,294233,no
931,452606,no
932,686825,yes
933,583279,no
934,720215,no
935,385427,yes
936,801521,no
937,841271,no
938,700678,no
939,721941,yes
940,630684,no
941,499947,no
942,694118,yes
943,749833,yes
944,535196,no
945,191225,no
946,498256,no
947,512442,no
948,475288,no
949,925452,no
950,288349,no
951,310595,no
952,229988,yes
953,299887,no
954,453347,no
955,803920,no
956,448078,yes
957,157828,yes
958,111350,yes
959,406667,no
960,682396,no
961,948721,no
962,709552,no
963,434342,yes
964,781112,yes
965,529698,yes
966,291162,no
967,838149,no
968,180911,no
969,422024,yes
970,540501,no
971,210549,no
972,318754,yes
973,727035,no
974,988263,no
975,207151,yes
976,340625,yes
977,907375,yes
978,813496,no
979,302352,no
980,407941,no
981,429614,no
982,196178,no
983,953202,no
984,788507,no
985,504957,no
986,406295,no
987,131101,no
988,651259,no
989,970002,yes
990,865678,yes
991,862904,no
992,890532,yes
993,121001,no
994,127270,no
995,931914,no
996,918633,no
997,250195,no
998,409500,no
999,497906,no
1000,497713,no
1001,521775,no
1002,130604,no
1003,143837,no
1004,160233,no
1005,449376,no
1006,887670,no
1007,707421,no
1008,454264,no
1009,409659,no
1010,206496,yes
1011,791203,no
1012,218652,yes
1013,115340,no
1014,891629,no
1015,731962,yes
1016,786625,no
1017,459725,no
1018,308352,no
1019,593398,no
1020,412563,no
1021,727419,no
1022,419093,yes
1023,262583,yes
1024,747862,no
1025,981454,no
1026,425885,no
1027,884976,no
1028,719359,yes
1029,881983,no
1030,122333,no
1031,535124,yes
1032,621880,no
1033,962356,no
1034,523912,no
1035,767661,yes
1036,380452,yes
1037,390369,yes
1038,406852,no
1039,743117,no
1040,555320,no
1041,853932,no
1042,355227,no
1043,636024,no
1044,526673,no
1045,741124,no
1046,747966,no
1047,882583,yes
1048,681774,no
1049,648995,no
1050,899129,yes
1051,911737,no
1052,270617,no
1053,160185,no
1054,827798,yes
1055,141458,no
1056,179244,no
1057,991523,no
1058,771617,no
1059,743481,yes
1060,731059,no
1061,266381,yes
1062,799948,no
1063,330825,no
1064,295032,no
1065,901361,no
1066,836952,yes
1067,635236,no
1068,612023,yes
1069,724743,no
1070,275298,no
1071,628211,no
1072,952435,no
1073,635126,no
1074,291316,no
1075,126354,no
1076,721868,no
1077,535597,no
1078,228280,no
1079,287085,yes
1080,492887,no
1081,694165,yes
1082,579702,no
1083,983617,yes
1084,639116,no
1085,746858,no
1086,525304,yes
1087,484655,no
1088,396346,no
1089,786033,no
1090,178771,yes
1091,962454,no
1092,193008,no
1093,346409,no
1094,950627,no
1095,693621,no
1096,840286,no
1097,467458,no
1098,979408,yes
1099,582895,yes
1100,364794,no
1101,808027,no
1102,313584,no
1103,267179,yes
1104,116186,yes
1105,538113,no
1106,295938,no
1107,719276,no
1108,789707,no
1109,719493,yes
1110,734514,no
1111,460409,no
1112,788110,yes
1113,883192,no
1114,564245,no
1115,280783,no
1116,344889,no
1117,217401,no
1118,941460,no
1119,597443,no
1120,519295,no
1121,683158,yes
1122,838889,no
1123,336423,no
1124,300747,no
1125,749123,no
1126,263428,no
1127,946374,yes
1128,967027,yes
1129,170872,yes
1130,258615,yes
1131,616479,no
1132,378758,no
1133,905557,yes
1134,477585,no
1135,804959,no
1136,222697,no
1137,865822,no
1138,339942,no
1139,269033,no
1140,761729,yes
1141,645627,no
1142,965763,yes
1143,307112,no
1144,225652,no
1145,765263,no
1146,270847,no
1147,689909,no
1148,842088,yes
1149,272136,no
1150,955042,no
1151,509296,yes
1152,756011,no
1153,201740,no
1154,766621,yes
1155,558196,no
1156,105761,no
1157,606269,no
1158,564213,no
1159,550765,no
1160,801254,yes
1161,928399,no
1162,915959,no
1163,245215,yes
1164,663844,no
1165,830439,no
1166,607211,yes
1167,253061,yes
1168,443248,yes
1169,727166,yes
1170,198471,no
1171,100710,no
1172,229068,no
1173,859408,no
1174,478027,yes
1175,658708,no
1176,169164,no
1177,711262,no
1178,162854,yes
1179,528144,no
1180,592192,no
1181,185839,no
1182,768335,no
1183,186045,yes
1184,946592,yes
1185,504035,no
1186,729013,yes
1187,314834,yes
1188,712304,no
1189,644470,no
1190,505455,no
1191,905728,no
1192,765476,no
1193,912872,no
1194,746619,yes
1195,243096,no
1196,353936,no
1197,776933,no
1198,285208,no
1199,717276,yes
1200,861257,no
1201,808140,no
1202,835127,yes
1203,988326,yes
1204,952594,no
1205,634549,no
1206,903606,yes
1207,390255,no
1208,572731,no
1209,203173,no
1210,920617,no
1211,710710,no
1212,965134,no
1213,651457,no
1214,670873,no
1215,623221,no
1216,895478,yes
1217,573399,yes
1218,223840,no
1219,390837,yes
1220,196280,no
1221,493196,yes
1222,532414,no
1223,475191,no
1224,135704,yes
1225,117445,no
1226,293023,no
1227,289723,yes
1228,851730,no
1229,128739,no
1230,402978,no
1231,900757,no
1232,265500,no
1233,667957,no
1234,674229,no
1235,266867,yes
1236,853251,no
1237,390220,no
1238,682069,no
1239,918817,no
1240,143036,no
1241,818699,no
1242,427651,no
1243,684603,no
1244,527765,no
1245,198703,no
1246,359097,no
1247,194495,no
1248,880279,yes
1249,221535,no
1250,109800,yes
1251,576994,no
1252,816132,no
1253,969015,no
1254,989844,no
1255,168007,no
1256,871167,no
1257,822186,no
1258,697274,no
1259,372785,no
1260,952457,no
1261,776009,no
1262,513138,no
1263,698981,no
1264,458719,no
1265,532834,no
1266,934194,no
1267,853603,yes
1268,755148,no
1269,653250,yes
1270,519038,no
1271,336991,yes
1272,620147,no
1273,473396,no
1274,508816,no
1275,786316,yes
1276,314827,no
1277,592774,yes
1278,686555,no
1279,389609,yes
1280,785094,no
1281,793139,no
1282,986001,no
1283,458965,no
1284,185659,yes
1285,429973,yes
1286,719982,no
1287,121612,no
1288,193965,no
1289,603262,no
1290,198867,no
1291,832410,no
1292,323870,no
1293,771859,no
1294,508934,no
1295,327899,yes
1296,641070,no
1297,810757,no
1298,689628,yes
1299,855998,no
1300,420616,yes
1301,527675,yes
1302,103342,yes
1303,582128,no
1304,987638,no
1305,250322,yes
1306,364107,yes
1307,562779,no
1308,748258,yes
1309,586207,yes
1310,464449,no
1311,897576,yes
1312,509765,yes
1313,284018,no
1314,472133,no
1315,250886,yes
1316,604783,no
1317,159089,no
1318,738716,no
1319,948548,no
1320,397660,no
1321,239466,yes
1322,446372,no
1323,494074,no
1324,630899,yes
1325,242316,yes
1326,665832,yes
1327,303402,yes
1328,284841,yes
1329,731336,yes
1330,665883,no
1331,105159,yes
1332,953617,no
1333,530409,no
1334,142469,no
1335,867647,no
1336,898040,no
1337,921400,no
1338,888957,yes
1339,522644,yes
1340,373731,no
1341,130715,yes
1342,753322,no
1343,381809,no
1344,719933,no
1345,675935,yes
1346,799349,no
1347,390686,yes
1348,488366,no
1349,705050,no
1350,860884,yes
1351,112724,no
1352,452213,no
1353,120844,no
1354,331711,no
1355,841740,yes
1356,207434,yes
1357,551622,yes
1358,510541,no
1359,965276,no
1360,370925,yes
1361,562700,yes
1362,514751,no
1363,942844,no
1364,637205,no
1365,464258,no
1366,355619,no
1367,395873,no
1368,532945,no
1369,286603,no
1370,840898,no
1371,982787,no
1372,354109,no
1373,447824,no
1374,951664,yes
1375,700796,no
1376,770429,no
1377,569678,no
1378,397917,no
1379,844286,no
1380,172242,no
1381,156673,no
1382,906749,yes
1383,232531,no
1384,392797,no
1385,327592,no
1386,979519,no
1387,912497,yes
1388,608114,no
1389,390033,no
1390,150568,yes
1391,857511,no
1392,609235,no
1393,649052,no
1394,788782,no
1395,384693,no
1396,292902,no
1397,688557,no
1398,567515,no
1399,255434,yes
1400,556039,yes
1401,265848,yes
1402,154480,no
1403,374317,yes
1404,781507,yes
1405,615805,no
1406,647356,yes
1407,907491,no
1408,460518,yes
1409,220150,yes
1410,342159,no
1411,144290,yes
1412,335909,yes
1413,876527,no
1414,958216,no
1415,964632,yes
1416,303664,no
1417,930323,no
1418,847789,yes
1419,281278,no
1420,563825,no
1421,187012,no
1422,985048,no
1423,256121,yes
1424,156626,no
1425,553012,no
1426,187317,yes
1427,270743,no
1428,925210,no
1429,274022,no
1430,478366,no
1431,773945,no
1432,676389,no
1433,917330,no
1434,529747,no
1435,481664,no
1436,200529,no
1437,377717,no
1438,814745,yes
1439,955747,no
1440,184804,yes
1441,841790,yes
1442,112822,yes
1443,779595,yes
1444,763530,yes
1445,744352,no
1446,734965,no
1447,341416,yes
1448,312865,yes
1449,549540,yes
1450,555658,no
1451,532619,yes
1452,239527,no
1453,768570,no
1454,379480,no
1455,454996,no
1456,356960,no
1457,757534,no
1458,790117,yes
1459,353377,no
1460,266369,no
1461,108816,no
1462,745992,yes
1463,349218,no
1464,633920,no
1465,438746,yes
1466,406782,yes
1467,176193,yes
1468,568103,no
1469,609166,no
1470,540028,yes
1471,414030,no
1472,360888,no
1473,230381,no
1474,838965,no
1475,315074,no
1476,445276,yes
1477,671867,yes
1478,200485,no
1479,331483,no
1480,924239,no
1481,867621,yes
1482,314153,no
1483,507655,yes
1484,581706,yes
1485,783642,no
1486,314206,no
1487,356579,yes
1488,110182,yes
1489,125303,no
1490,632435,no
1491,222744,no
1492,497238,no
1493,208393,no
1494,373681,no
1495,362457,yes
1496,884189,no
1497,421199,yes
1498,614444,no
1499,514656,yes
1500,960114,yes
1501,662999,no
1502,445014,yes
1503,695964,yes
1504,267119,no
1505,583252,yes
1506,514690,yes
1507,730532,no
1508,522075,yes
1509,873187,no
1510,953956,no
1511,811847,no
1512,495053,yes
1513,599325,no
1514,804873,no
1515,856944,no
1516,177655,no
1517,848609,no
1518,308889,no
1519,652336,no
1520,603169,yes
1521,834940,no
1522,334449,no
1523,663104,no
1524,202145,no
1525,302947,no
1526,567102,no
1527,634786,no
1528,111449,no
1529,866216,no
1530,885077,no
1531,780847,yes
1532,771959,no
1533,354261,yes
1534,732960,yes
1535,944795,yes
1536,169600,no
1537,571556,yes
1538,734102,yes
1539,836287,no
1540,692501,no
1541,445253,no
1542,416188,no
1543,541689,yes
1544,327059,no
1545,739823,yes
1546,541017,yes
1547,773068,no
1548,822208,yes
1549,372342,no
1550,308241,no
1551,412126,yes
1552,411784,no
1553,997290,no
1554,630393,no
1555,985018,no
1556,988829,no
1557,572382,no
1558,383583,yes
1559,940133,no
1560,492288,yes
1561,655674,no
1562,637517,no
1563,422459,no
1564,208827,no
1565,899943,yes
1566,100298,no
1567,431940,yes
1568,715588,no
1569,636161,no
1570,963931,yes
1571,186176,no
1572,703262,yes
1573,284445,no
1574,735138,no
1575,299129,no
1576,703317,no
1577,912954,yes
1578,307847,no
1579,622218,no
1580,198183,yes
1581,841095,no
1582,450466,yes
1583,875033,no
1584,429152,yes
1585,743771,yes
1586,275269,yes
1587,694251,no
1588,991581,no
1589,477983,no
1590,972727,no
1591,829246,yes
1592,431199,yes
1593,337034,no
1594,404514,no
1595,647346,no
1596,570590,no
1597,220848,no
1598,205868,no
1599,397208,no
1600,594345,no
1601,424987,no
1602,408935,yes
1603,711804,yes
1604,205752,no
1605,505034,no
1606,179983,no
1607,343440,yes
1608,637368,no
1609,897381,no
1610,187954,yes
1611,535704,yes
1612,338167,no
1613,648203,no
1614,894060,no
1615,922698,no
1616,875851,yes
1617,276080,no
1618,342731,no
1619,102320,no
1620,190617,no
1621,574317,no
1622,567103,no
1623,948755,no
1624,705270,no
1625,869645,no
1626,541658,no
1627,474097,no
1628,762647,yes
1629,356822,no
1630,667311,yes
1631,325973,no
1632,470793,no
1633,502093,no
1634,807145,no
1635,905724,yes
1636,128322,no
1637,854193,yes
1638,126054,no
1639,399203,yes
1640,686405,no
1641,553784,yes
1642,196947,no
1643,886676,yes
1644,222742,no
1645,109661,yes
1646,460361,yes
1647,481015,no
1648,773516,no
1649,747152,no
1650,459572,yes
1651,411825,no
1652,245828,no
1653,695135,no
1654,555220,yes
1655,522044,no
1656,619055,no
1657,206452,no
1658,430991,no
1659,767639,yes
1660,733500,no
1661,175043,no
1662,338413,no
1663,123080,yes
1664,986777,no
1665,413624,no
1666,652895,yes
1667,347033,no
1668,829961,yes
1669,410915,no
1670,384917,no
1671,896242,no
1672,826000,no
1673,173294,no
1674,994714,no
1675,742747,yes
1676,551545,no
1677,819917,yes
1678,779144,yes
1679,820105,no
1680,833903,no
1681,594490,no
1682,600536,no
1683,102102,no
1684,725730,no
1685,605254,no
1686,722322,no
1687,682879,no
1688,406391,no
1689,531582,yes
1690,447697,yes
1691,816835,no
1692,161907,no
1693,372010,no
1694,606466,yes
1695,829817,no
1696,293404,no
1697,805088,no
1698,763295,no
1699,803972,yes
1700,595409,no
1701,348960,yes
1702,327135,no
1703,233616,no
1704,572846,yes
1705,353245,no
1706,633632,no
1707,231661,no
1708,428389,no
1709,480117,yes
1710,348209,no
1711,735254,yes
1712,670068,no
1713,936537,yes
1714,175114,yes
1715,669829,no
1716,912756,yes
1717,757730,no
1718,929888,no
1719,266551,no
1720,783127,no
1721,722930,no
1722,761457,no
1723,390119,no
1724,789145,no
1725,444518,no
1726,510330,no
1727,460118,yes
1728,544149,no
1729,919821,no
1730,621043,yes
1731,202743,yes
1732,969657,no
1733,359217,yes
1734,705147,no
1735,330540,no
1736,571261,no
1737,914064,no
1738,179153,no
1739,990011,no
1740,926960,no
1741,189313,no
1742,500791,no
1743,687861,no
1744,737049,no
1745,837150,no
1746,543833,no
1747,280623,no
1748,889412,no
1749,472068,no
1750,434862,no
1751,605355,no
1752,121688,no
1753,518013,no
1754,219245,yes
1755,683822,yes
1756,581311,no
1757,471840,yes
1758,147698,no
1759,784037,yes
1760,416483,yes
1761,423532,yes
1762,436666,no
1763,127328,no
1764,274285,no
1765,729800,no
1766,503564,no
1767,115822,yes
1768,700122,no
1769,917620,no
1770,554729,no
1771,565929,yes
1772,636650,no
1773,760964,no
1774,100894,no
1775,923671,no
1776,165260,no
1777,826023,no
1778,713103,no
1779,155195,yes
1780,622990,no
1781,212975,no
1782,907985,no
1783,610975,no
1784,778672,no
1785,462750,no
1786,548039,yes
1787,904144,no
1788,377243,no
1789,650238,no
1790,313376,no
1791,160730,no
1792,640447,no
1793,749904,no
1794,959371,no
1795,223073,no
1796,697836,yes
1797,937235,yes
1798,452001,no
1799,210792,no
1800,945204,yes
1801,479601,no
1802,224309,no
1803,647058,yes
1804,160031,no
1805,443496,no
1806,615683,no
1807,850334,yes
